File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1148.59,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,18.09,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.42,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,56.49,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,99.3,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,131.88,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,172.12,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,259.79,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,397.05,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,562.98,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,802.75,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,904.34,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1133.52,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.92,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.33,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.83,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,98.11,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,131.52,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,169.82,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,254.21,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,393.36,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,550.13,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,787.63,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,894.99,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1121.85,CJetReconstruction,ImmutableSIMD,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,16.44,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,26.48,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,27.36,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,37.66,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,49.8,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,66.42,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,85.25,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,117.9,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,151.37,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,192.2,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,214.21,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,252.37,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,19.99,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,30.27,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,33.53,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,49.64,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,59.99,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,84.28,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,110.99,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,155.75,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,199.3,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,253.98,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,283.91,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,335.72,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,24.29,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,35.71,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.89,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,80.26,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,97.02,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,127.66,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,164.38,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,223.21,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,291.14,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,370.45,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,412.16,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,483.19,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,25.32,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,38.71,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,63.36,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,98.17,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,117.04,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,148.65,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,203.85,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,274.84,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,373.06,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,478.74,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,542.61,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,649.43,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,26.06,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,41.63,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,69.56,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,106.9,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,138.13,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,173.89,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,237.9,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,340.14,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,453.25,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,605.2,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,717.74,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,850.84,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,26.4,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,41.03,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,76.28,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,121.19,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,151.24,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,196.55,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,281.23,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,406.74,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,558.04,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,756.02,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,887.68,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1069.1,CJetReconstruction,ImmutableSIMD,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.01,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,22.6,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,29.73,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,54.84,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,76.93,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,111.3,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,164.72,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,280.35,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,411.12,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,600.35,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,721.18,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,914.56,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.2,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.83,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,25.97,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,41.65,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,78.92,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,113.63,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,151.09,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,235.12,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,377.07,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,541.22,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,794.7,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,918.5,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1149.67,CJetReconstruction,ImmutableSIMD,CA,N2Plain,0.4,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.38,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.52,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,55.98,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,96.36,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,134.81,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,180.9,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,272.53,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,417.54,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,587.2,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,852.01,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,956.03,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1205.94,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.0,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.68,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.5,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,30.36,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.5,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,58.42,CJetReconstruction,ImmutableSIMD,CA,N2Plain,1.5,0,unknown,unknown
